name,hex,category,brand_name,manufacturer_code
RAL 6019,#BBD0AF,Зелені,RAL,RAL 6019
RAL 6020,#4C5447,Сірі,RAL,RAL 6020
RAL 6021,#8F9F80,Зелені,RAL,RAL 6021
RAL 6022,#4C473E,Сірі,RAL,RAL 6022
RAL 6024,#2B8C5F,Зелені,RAL,RAL 6024
RAL 6025,#66764A,Зелені,RAL,RAL 6025
RAL 6026,#00685A,Сині,RAL,RAL 6026
RAL 6027,#82BCB8,Сині,RAL,RAL 6027
RAL 6028,#456153,Зелені,RAL,RAL 6028
RAL 6029,#00784C,Зелені,RAL,RAL 6029
RAL 6032,#4F5142,Сірі,RAL,RAL 6032
RAL 6033,#538E86,Сині,RAL,RAL 6033
RAL 6034,#80B0B0,Сині,RAL,RAL 6034
RAL 6035,#416345,Зелені,RAL,RAL 6035
RAL 6036,#347566,Зелені,RAL,RAL 6036
RAL 6037,#1D913F,Зелені,RAL,RAL 6037
RAL 6038,#00B32D,Зелені,RAL,RAL 6038
RAL 7000,#818D93,Сірі,RAL,RAL 7000
RAL 7001,#919AA0,Сірі,RAL,RAL 7001
RAL 7002,#8A826F,Сірі,RAL,RAL 7002
RAL 7003,#807D71,Сірі,RAL,RAL 7003
RAL 7004,#9F9FA0,Сірі,RAL,RAL 7004
RAL 7005,#757775,Сірі,RAL,RAL 7005
RAL 7006,#7C7166,Сірі,RAL,RAL 7006
RAL 7008,#7D6A4F,Коричневі,RAL,RAL 7008
RAL 7009,#64665E,Сірі,RAL,RAL 7009
RAL 7010,#636661,Сірі,RAL,RAL 7010
RAL 7011,#5C6366,Сірі,RAL,RAL 7011
RAL 7012,#656A6B,Сірі,RAL,RAL 7012
RAL 7013,#625B51,Сірі,RAL,RAL 7013
RAL 7015,#5C5F65,Сірі,RAL,RAL 7015
RAL 7016,#4C5155,Сірі,RAL,RAL 7016
RAL 7021,#47494A,Сірі,RAL,RAL 7021
RAL 7022,#5A5955,Сірі,RAL,RAL 7022
RAL 7023,#86857C,Сірі,RAL,RAL 7023
RAL 7024,#54575B,Сірі,RAL,RAL 7024
RAL 7026,#4A5355,Сірі,RAL,RAL 7026
RAL 7030,#97938B,Сірі,RAL,RAL 7030
RAL 7031,#687378,Сірі,RAL,RAL 7031
RAL 7032,#B7B1A2,Бежеві,RAL,RAL 7032
RAL 7033,#86897C,Сірі,RAL,RAL 7033
RAL 7034,#998F79,Коричневі,RAL,RAL 7034
RAL 7035,#C7CAC7,Сірі,RAL,RAL 7035
RAL 7036,#9C9897,Сірі,RAL,RAL 7036
RAL 7037,#848584,Сірі,RAL,RAL 7037
RAL 7038,#B4B5AE,Сірі,RAL,RAL 7038
RAL 7039,#75716A,Сірі,RAL,RAL 7039
RAL 7040,#9DA2A6,Сірі,RAL,RAL 7040
RAL 7042,#949897,Сірі,RAL,RAL 7042
RAL 7043,#5D605F,Сірі,RAL,RAL 7043
RAL 7044,#BBB7AE,Сірі,RAL,RAL 7044
RAL 7045,#94999B,Сірі,RAL,RAL 7045
RAL 7046,#858C8F,Сірі,RAL,RAL 7046
RAL 7047,#CBCAC9,Сірі,RAL,RAL 7047
RAL 7048,#A39B90,Сірі,RAL,RAL 7048
RAL 8000,#90724F,Коричневі,RAL,RAL 8000
RAL 8001,#A36D43,Коричневі,RAL,RAL 8001
RAL 8002,#81594D,Червоні,RAL,RAL 8002
RAL 8003,#885A41,Коричневі,RAL,RAL 8003
RAL 8004,#935747,Червоні,RAL,RAL 8004
RAL 8007,#785340,Коричневі,RAL,RAL 8007
RAL 8008,#7C5A42,Коричневі,RAL,RAL 8008
RAL 8011,#664A3F,Червоні,RAL,RAL 8011
RAL 8012,#6F4541,Червоні,RAL,RAL 8012
RAL 8014,#57483F,Коричневі,RAL,RAL 8014
RAL 8015,#6A4541,Червоні,RAL,RAL 8015
RAL 8016,#5C443F,Червоні,RAL,RAL 8016
RAL 8017,#554642,Червоні,RAL,RAL 8017
RAL 8019,#4E4949,Сірі,RAL,RAL 8019
RAL 8022,#3E3B3B,Сірі,RAL,RAL 8022
RAL 8023,#A96343,Червоні,RAL,RAL 8023
RAL 8024,#815D4B,Червоні,RAL,RAL 8024
RAL 8025,#7C6255,Коричневі,RAL,RAL 8025
RAL 8028,#57463E,Червоні,RAL,RAL 8028
RAL 8029,#985A4F,Червоні,RAL,RAL 8029
RAL 9001,#EAE2D6,Пастельні,RAL,RAL 9001
RAL 9002,#D9D7CE,Пастельні,RAL,RAL 9002
RAL 9003,#EDEDEB,Білі,RAL,RAL 9003
RAL 9004,#434344,Сірі,RAL,RAL 9004
RAL 9005,#3B3A3B,Сірі,RAL,RAL 9005
RAL 9006,#C1C3C4,Сірі,RAL,RAL 9006
RAL 9007,#969491,Сірі,RAL,RAL 9007
RAL 9010,#F1EEE6,Пастельні,RAL,RAL 9010
RAL 9011,#3E3F40,Сірі,RAL,RAL 9011
RAL 9016,#F1F0EB,Пастельні,RAL,RAL 9016
RAL 9017,#413F3F,Сірі,RAL,RAL 9017
RAL 9018,#CBCEC9,Сірі,RAL,RAL 9018
